id,headline,news,event,link,source,model_output
577,"NCERT brings Operation Sindoor to classrooms, calls it a promise of peace","NEW DELHI: The National Council of Educational Research and Training (NCERT) has rolled out two special supplementary modules on Operation Sindoor for Classes III to XII, presenting the mission as not just a military response but also a pledge to safeguard peace and honour the victims of the Pahalgam terror attack . The material has been introduced a little over three months after the counter-offensive. The modules underline that despite Pakistan’s official denial, the Pahalgam attack was carried out on the “direct orders” of Pakistan’s military and political leadership. Detailing India’s retaliatory action, the material notes: “India launched missiles and air strikes, targeting nine terrorist sites situated in Pakistan and Pakistan-occupied Jammu and Kashmir (PoJK) on May 7, 2025. Out of nine targets which were finally chosen and approved, seven of these terror camps were destroyed by the Indian Army, while the Indian Air Force destroyed terrorist targets in Muridke and Bahawalpur, which are the nerve centres of Lashkar-e-Taiba and Jaish-e-Mohammed. ” The council has reiterated the government’s position that civilians were not harmed. “Every target was double-checked. Only terrorist bases were attacked. This operation showed that India would not let terror masterminds escape punishment,” one module states. The two modules are titled Operation Sindoor: A Saga of Valour for Classes III–VIII and Operation Sindoor: A Mission of Honour and Bravery for Classes IX–XII. They aim to raise awareness among students about India’s military capability and resilience. The material describes Operation Sindoor as “a triumph of bravery, strategy and innovation,” highlighting India’s use of advanced air defence systems like the S-400, which shot down enemy aircraft and neutralised drones. The modules also place emphasis on the wave of public solidarity after the Pahalgam attack. They describe nationwide candlelight marches and note that “Muslim communities in Hyderabad, Lucknow, and Bhopal wore black armbands and openly denounced the attack. In Kashmir, shopkeepers closed their shops in protest, and border villages demanded strong action in support of the Armed Forces.” The secondary module stresses that local Kashmiri populations “stood up and spoke against terrorists, breaking stereotypes and reflecting the real voice of peace-loving people. ” Explaining the choice of the name, the modules state that “Operation Sindoor” was selected as a tribute to the widows of victims, symbolising solidarity, empathy and respect. The content situates Operation Sindoor within the continuum of India’s firm responses to terror, drawing parallels with the Balakot air strikes of 2019 after Pulwama and earlier wars in 1947, 1965, 1971 and 1999. It underscores that groups like Jaish-e-Mohammed, Lashkar-e-Taiba, Hizbul Mujahideen and Pakistan’s ISI were behind the attacks. “It was not just a military operation; it was a promise to protect peace and honour the lives lost,” the modules conclude.",Operation Sindoor,https://timesofindia.indiatimes.com/india/ncert-brings-operation-sindoor-to-classrooms-calls-it-a-promise-of-peace/articleshow/123391803.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""framing"", ""reason"": ""The article frames Operation Sindoor as a heroic and necessary response to terrorism, emphasizing bravery, peace-keeping, and public support."", ""confidence"": 0.9}"
580,"KBC 17: Colonel Sofiya Qureshi shares inspiring stories and insights from Operation Sindoor; says, “A weapon or a fighter aircraft doesn’t distinguish between males and females”","Colonel Sofiya Qureshi, Wing Commander Vyomika Singh, and Commander Prerna Deosthalee shared insights into Operation Sindoor , India’s mission launched after the April 22 Pahalgam attack, during a special episode of Kaun Banega Crorepati on Friday. Wing Commander Singh described the precision strikes that crippled terrorist infrastructure, saying, “We attacked in the interiors of the enemy to break their backs. Twenty-one terror camps were recognised. Nine camps were finalised, and the game was done in 25 minutes.” Operation Sindoor, launched on May 7, targeted nine terrorist infrastructure sites across Pakistan and Pakistan-occupied Kashmir, eliminating several terrorists. Colonel Qureshi explained the choice of targets: “Bahawalpur was the headquarters of the Jaish-e-Mohammed , from where terrorists who attacked Pathankot and Pahalgam were trained. Muridke had the headquarters of the Lashkar-e-Taiba , where Ajmal Kasab and David Headley were trained. Therefore, we had to destroy those places.” She added that Pakistan had sent 300–400 drones, both armed and unarmed: “They sent unarmed drones to scan India’s weapon and defence capability around the Line of Control and the international border. But the army air defence successfully disabled their attempts.” C ommander Deosthalee outlined the navy’s role in the operation: “The navy was battle-ready. We managed the trade routes to stabilise the economy and also ensured deterrence, as a dual job. We also protected the maritime borders, as there were anti-national elements that entered in the past. Being part of this mission is a matter of pride and honour.” Describing naval warfare as “360 degrees of uncertainty with no room for error in the middle of the endless sea without borders,” she added: “When we strike, we strike in a manner that the enemy would remember forever.” The officers also credited local residents for their role in rescue efforts following the Pahalgam attack. Highlighting women’s contributions, Colonel Qureshi noted that over 100 women had been trained on par with men: “This enabled them to handle the operations seamlessly.” Wing Commander Singh added: “A weapon or a fighter aircraft doesn’t distinguish between males and females.” Colonel Qureshi emphasised the armed forces’ readiness and said: “You have to trust the Indian armed forces; whenever there will be any attack on the country, we have given a stern message to Pakistan and we will keep on doing it in the future.” She further said that Operation Sindoor reflected a whole-of-nation approach involving both the government and the armed forces: “We are a peace-loving nation and want to live in synergy with our neighbours. Our next-gen tech weapons are so advanced now that we made the operation possible without any civilian fatalities.”",Operation Sindoor,https://timesofindia.indiatimes.com/tv/news/hindi/kbc-17-colonel-sofiya-qureshi-shares-inspiring-stories-and-insights-from-operation-sindoor-says-a-weapon-or-a-fighter-aircraft-doesnt-distinguish-between-males-and-females/articleshow/123330121.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses strong positive language to describe the operation and the Indian armed forces ('crippled terrorist infrastructure', 'eliminating several terrorists', 'stern message', 'advanced tech weapons')."", ""confidence"": 0.8}"
581,'Pak denied involvement but ...': NCERT releases special module on Operation Sindoor; curriculum for classes 3 to 12,"NEW DELHI: National Council of Educational Research and Training (NCERT) on Tuesday released a special module on Operation Sindoor for students from classes 3 to 12, news agency PTI reported. The module describes Operation Sindoor as ""not just a military operation but a promise to protect peace and honour the lives lost."" It further states that while Pakistan publicly denied involvement in the Pahalgam terror attack , the strike was ""directly ordered by its military and political leadership."" NCERT sources earlier said that the content has been designed in a simplified, age-appropriate style, weaving together historical context, India’s military achievements, and the nation’s future aspirations. On May 7, India launched Operation Sindoor, a massive military operation targeting terror infrastructure deep inside Pakistan and Pakistan-occupied Kashmir (PoK). The strikes were a direct response to the April 22 terror attack in Pahalgam, Jammu and Kashmir, which claimed 26 innocent lives. The Indian armed forces launched precision strikes on nine terror launchpads across Pakistan, including major hubs linked to Jaish-e-Mohammad in Bahawalpur and Lashkar-e-Taiba in Muridke. The strikes also destroyed key Pakistani military facilities, including the Nur Khan Airbase in Rawalpindi and the Rahim Yar Khan airbase, marking a significant escalation in India’s counterterror response.",Operation Sindoor,https://timesofindia.indiatimes.com/india/pak-denied-involvement-but-ncert-releases-special-module-on-operation-sindoor-curriculum-for-classes-3-to-12/articleshow/123390467.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""framing"", ""reason"": ""The module frames Operation Sindoor as a righteous act of protection and honor, downplaying potential complexities."", ""confidence"": 0.8}"
654,"Operation Sindoor showed world new face of India, says PM","BENGALURU: India forced Pakistan ""to its knees within hours"" during Operation Sindoor in early May, PM Narendra Modi said Sunday, while calling the military success a show of ""the new face"" of a nation powered by technology and home-grown defence manufacturing. His remarks reinforced the nation's position that no external party, including the US, played a role in the pause in military action between India and Pakistan after Operation Sindoor was launched following the April 22 terrorist attack in Pahalgam on that killed 26 men. Earlier, IAF chief Air Chief Marshal AP Singh had detailed how the 88-90-hour campaign crippled Pakistan's systems and pushed it to seek talks through DGMO. ""The success of Operation Sindoor - the strength of Indian forces to destroy terrorist hideouts deep across the border, and the ability to bring Pakistan, which came to the rescue of terrorists, to its knees in hours - showed the world the new face of India,"" Modi said on his first Bengaluru visit since the operation. He credited ""technology and the strength of Make-in-India in defence"" for the success, saying Bengaluru and Karnataka's youth played a ""significant role"". TOI had earlier reported that Bengaluru-built systems - SkyStriker suicide drones from the private sector, Akash missiles from BEL, and other BEL, HAL and private-sector products - were deployed. On the space defence side, armed forces used domestic and international commercial assets. Cartosat satellites, built in Bengaluru with inputs from other Isro centres, were paired with private satellite imagery from global firms like Maxar. ""Today, Bengaluru is emerging as a city that has become a symbol of new India's rise,"" Modi said, describing it as one whose ""soul embodies philosophical wisdom"" and ""actions reflect technological expertise"".",Operation Sindoor,https://timesofindia.indiatimes.com/india/operation-sindoor-showed-world-new-face-of-india-says-pm/articleshow/123223952.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses celebratory language and framing to portray Operation Sindoor as a resounding success for India, emphasizing its technological prowess and Pakistan's defeat."", ""confidence"": 0.8}"
692,PM dedicates Op Sindoorsuccess to Lord Mahadev,"Varanasi: Invoking Lord Shiv's ‘Rudra roop' (fierce form) to describe India's resolute action against terrorism, Prime Minister Narendra Modi on Saturday dedicated the success of Operation Sindoor to Lord Vishwanath and said it showcased the country's strength to the world and delivered a clear message that anyone who dares attack India will not be spared, not even in ‘Pataal Lok'. Opening his address with chants of ""Om Namah Parvati Pataye, Har Har Mahadev"", the PM recalled the pain of the April 22 Pahalgam terror attack . ""My heart was filled with sorrow for the 26 people who lost their lives in the Pahalgam terror attack,"" Modi said during his 51st visit to his Lok Sabha constituency. ""My promise to avenge ‘Sindoor' of our daughters was fulfilled with the blessings of Mahadev... I dedicate the success of the operation to the feet of Mahadev,"" the PM said. Addressing a public meeting in the Kalikadham area, Modi said, ""The valour of Indian defence forces and blessings of Lord Vishwanath, who signifies ‘welfare', but embodies the fierce form of Rudra and Kaal Bhairav when confronted with terror and injustice, made it possible to fulfil his promise to avenge the Sindoor of the daughters."" The PM said the success of Operation Sindoor could not be digested by Congress and its ‘chela-chapatas' (followers and alliance partners), and they are troubled that India destroyed terrorist bases in Pakistan. ""When the visuals showed how Indian drones precisely targeted and reduced terrorist headquarters to ruins, apart from destroying Pakistani air bases, like Pakistan — the mastermind of terrorism — the Congress and SP also started mourning. "" Questioning whether Sindoor — the symbol of dignity and sacrifice — could ever be considered a spectacle, Modi said these opposition parties insulted the valour of the defence forces by terming Operation Sindoor a ‘tamasha'. He asked whether the bravery of the armed forces and the fulfilment of a vow to avenge the sindoor of sisters could be trivialised in such a manner. Without taking any name, the PM said that for his vote-bank and appeasement politics, the leader of SP, who kept giving clean chits to terrorists and withdrew cases against those involved in bomb blasts during his regime in UP, questioned the timing of the elimination of the accused of the Pahalgam massacre in Parliament. Modi asked, ""Whether the opposition leader wanted that he should be given a call before initiating this action or wait to enable terrorists to escape. "" These parties are troubled by the elimination of terrorists and the name of Operation Sindoor, he said, adding that, ""This is a new India — one that worships Lord Shiv and also knows how to embody the form of Kaal Bhairav against the country's enemies."" Made-in-UP missiles to destroy Pak if it indulges in any misadventure: PM Mentioning how the world witnessed the power of India's indigenous weaponry and the effectiveness of India's air defence systems, missiles, and drones during Operation Sindoor, PM Modi said that the impact of BrahMos missiles not only instilled fear in the enemy but also demonstrated the progress being made under ‘Atmanirbhar Bharat'. Modi said, ""Soon, production of BrahMos missiles will begin in Lucknow... Major companies setting up their plants in the defence corridor of UP and starting to manufacture weapons will further strengthen our forces. If Pakistan commits another misdeed, missiles made in UP will destroy its terrorists."" ""With many major defence firms setting up their manufacturing plants in the UP defence corridor, made in India weapons will soon become the strength of our forces,"" he said.",Operation Sindoor,https://timesofindia.indiatimes.com/city/varanasi/pm-dedicates-op-sindoorsuccess-to-lord-mahadev/articleshow/123065291.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses heavily charged language and religious imagery to frame Operation Sindoor as a righteous act of divine retribution."", ""confidence"": 0.9}"
700,Operation Sindoor: India offers terror fight aid to Pakistan; Rajnath Singh says help available if they can’t act,"File photo: Defense minister Rajnath Singh (Picture credit: IANS) NEW DELHI: Defence minister Rajnath Singh on Tuesday said India is ready to assist Pakistan in combating terrorism, asserting that Indian forces are capable of tackling terror threats across the border as well. Speaking in the Rajya Sabha during a special discussion on Operation Sindoor , Singh said, “If you [Pakistan] are not able to take action against terrorism, take help from India, we are ready to help.” “Our forces are capable of fighting terror on this side of the border, as well as on the other side,” he added, noting that this had been proven through Operation Sindoor, India’s military response following the Pahalgam attack in April. Singh said the operation has now been suspended, but warned it could resume if Pakistan continued to support terrorism. “If Pakistan commits any terror incidents in future, we will relaunch Operation Sindoor without hesitation… There can be a comma but no full stop,” he said. The defence minister informed the House that three terrorists involved in the Pahalgam attack, which left 26 people dead, had been killed by Indian forces. He lauded the military’s efforts, stating, “I congratulate the forces for killing three terrorists who carried out the Pahalgam terror attack.” Singh said the operation was initiated after Prime Minister Narendra Modi held a meeting with the service chiefs and gave them full freedom to decide on a suitable response. “The aim was to destroy terror infrastructure and give the message of zero tolerance for terror,” Singh said, adding that India's action was in self-defence and not expansionist. He further said Pakistan’s director general of military operations had requested India to halt hostilities, and India agreed on the condition that the operation would be ""suspended, not terminated"". Singh further emphasised that the military leadership had thoroughly planned the operation to avoid harm to civilians. “We chose the option that would cause maximum damage to terrorists and their bases while ensuring no harm to Pakistan’s ordinary citizens,” he said. Singh also criticised the United Nations for allowing Pakistan’s inclusion in a key counter-terrorism committee and appealed to the global community to stop funding Islamabad, claiming a large portion goes towards supporting terror. The session in the Upper House saw opposition members including TMC MPs raising slogans and walking out after their points were not allowed. Singh, meanwhile, asserted that “a day will come” when people in Pakistan-occupied Kashmir will proudly identify as Indians. (With inputs from agencies)",Operation Sindoor,https://timesofindia.indiatimes.com/india/operation-sindoor-india-offers-terror-fight-aid-to-pakistan-rajnath-singh-says-help-available-if-they-cant-act/articleshow/122975262.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses strong, assertive language praising India's actions and criticizing Pakistan. Phrases like 'give the message of zero tolerance for terror', 'cause maximum damage to terrorists', and 'stop funding Islamab"", ""confidence"": 0.8}"
753,'Operation Sindoor to resume if ... ': Rajnath Singh tells Lok Sabha how Indian strikes rattled Pakistan; dismisses 'pressure' charge,"Defence minister Rajnath Singh NEW DELHI: Defence minister Rajnath Singh on Monday led the government’s charge in the Parliament debate on Operation Sindoor . The operation was a retaliatory strike targeting terrorists and terror infrastructure in Pakistan and Pakistan-occupied Jammu & Kashmir (PoJK), after the April 22 massacre in Pahalgam's Baisaran meadow that left 22 civilians dead. In his point-by-point rebuttal to Opposition charges following the operation, the defence minister reiterated that the mission was paused without any external pressure, dismissing any such claims as absolutely baseless. ""Under Prime Minister Modi’s leadership, India is no longer the country it once was. Today, dossiers have been replaced by decisive action. India no longer tolerates terror; it responds. And it now has the strength to strike at the very root of terrorism and uproot it completely,"" the defence minister said during the Operation Sindoor debate. Here's what Rajnath Singh said on Operation Sindoor Rajnath Singh on India pausing Operation Sindoor Rajnath Singh on Indian defence against Pakistan 'Operation Sindoor a success', says Rajnath Singh Our forces achieved every objective: Rajanth Singh",Operation Sindoor,https://timesofindia.indiatimes.com/india/operation-sindoor-to-resume-if-rajnath-singh-tells-lok-sabha-how-indian-strikes-rattled-pakistan-dismisses-pressure-charge/articleshow/122950024.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses strong positive language to describe the operation and India's actions ('decisive action', 'responds', 'strength to strike at the very root')."", ""confidence"": 0.8}"
768,Top 5 news of the day: Rajnath Singh dismisses 'US pressure' claims on Op Sindoor; Thailand-Cambodia agree for ceasefire; & more,"Rajnath Singh; Thai-Cambodian leaders Defence Minister Rajnath Singh, opening the debate on Operation Sindoor in the Lok Sabha on Monday, firmly denied claims that India halted its military operations under external pressure, calling such suggestions “absolutely baseless.” Operation Sindoor was launched by India on the intervening night of May 6–7 in retaliation for the April 22 terrorist attack in Pahalgam, Jammu and Kashmir, which was carried out by Pakistan-backed terrorists. The operation triggered intense border clashes between the Indian and Pakistani forces. On May 10, Pakistan’s Director General of Military Operations reached out to his Indian counterpart to request a ceasefire—a proposal India accepted. Separately, Thailand and Cambodia—Asian neighbours much like India and Pakistan—ended their own five-day border conflict on Monday, bringing a close to a brief but intense flare-up in the region. Here are the top 5 news stories of the day: Rajnath Singh tells Lok Sabha how Indian strikes rattled Pakistan; dismisses 'pressure' charge Defence minister Rajnath Singh led the government’s charge in the Parliament debate on Operation Sindoor. In his point-by-point rebuttal to Opposition charges following the operation, the defence minister reiterated that the mission was paused without any external pressure, dismissing any such claims as absolutely baseless. The operation was a retaliatory strike targeting terrorists and terror infrastructure in Pakistan and Pakistan-occupied Jammu & Kashmir (PoJK), after the April 22 massacre in Pahalgam's Baisaran meadow that left 22 civilians dead. Read here Thailand and Cambodia agree for truce Thailand and Cambodia have agreed to implement an immediate and unconditional ceasefire starting at midnight, Malaysian Prime Minister Anwar Ibrahim announced following mediation talks in Malaysia. “Both Cambodia and Thailand reached a common understanding as follows: One, an immediate and unconditional ceasefire with effect from 24 hours local time, midnight on 28th July 2025, tonight,” Anwar said, according to news agency AFP. Read here Bihar SIR: Supreme Court asks EC to reconsider Aadhaar and election ID The Supreme Court once again asked the Election Commission to consider the Aadhaar card and the electoral photo identity card as admissible documents to prove the identity of voters during the Special Intensive Revision (SIR) of electoral polls, which is under way in Bihar.The Election Commission launched the Special Intensive Revision (SIR) in Bihar on June 24. According to the ECI, there are 11 documents that a person needed for voter roll update. Read here Was Shashi Tharoor offered a chance to speak on Operation Sindoor in Parliament? What we know Senior Congress leader and MP Shashi Tharoor's silence is making more noise than words. The Congress MP from Thiruvananthapuram, who led a delegation under India's diplomatic outreach after Pahalgam terror attack , has declined party's offer to participate in the Parliament debate on Operation Sindoor, PTI reported quoting sources. Read here Woman, baby survive Ahmedabad plane crash inferno; her skin grafted to heal his wounds Eight-month-old Dhyaansh is all smiles today, his rosy cheeks glowing as he grins widely. After receiving skin grafts on his face, head and hands from his mother, Manisha, 30, the infant has recovered from what could have been fatal injuries. The son and wife of Dr Kapil Kachhadiya, a urology resident at Civil Hospital, were recently discharged from a city hospital after five weeks of treatment for severe burns they suffered in the aftermath of the AI 171 airplane crash on June 12. Read here",Operation Sindoor,https://timesofindia.indiatimes.com/india/top-5-news-of-the-day-rajnath-singh-dismisses-us-pressure-claims-on-op-sindoor-thailand-cambodia-agree-for-ceasefire-more/articleshow/122954151.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses charged language like 'rattled Pakistan' and 'massacre' to describe the events, potentially swaying reader opinion."", ""confidence"": 0.8}"
773,"It’s the beginning, want end of terror: Pahalgam victims’ kin","Kolkata: Families of Pahalgam victims hailed the security forces after three terrorists involved in the April 22 terror attack were gunned down in an encounter in Jammu and Kashmir on Monday. ‘But this was just the beginning' as they believe only ‘complete eradication' of cross-border terrorism will deliver justice in its true sense. Morever, for most, the ‘loss is irreplaceable.' Security forces claimed that Suleiman Shah, a Lashkar-e-Taiba terrorist—believed to be the mastermind—was also among the militants killed in the operation, codenamed Operation Mahadev. Sabari Guha, whose husband, Samir Guha—a former central govt statistics officer—was killed by the terrorists at Baisaran Valley barely 15 minutes after arriving there, said she was indebted to the Indian Armed Forces, the J&K Police, and the CRPF. ""Operation Sindoor was a large-scale retaliation against the attack by the Indian govt. It was a success, and I hailed the forces back then too. But this news has been a bigger relief. All the 26 families who lost their dear ones will feel some solace, a little amount of closure, a little lessening of the pain we suffered. I wish to congratulate all the forces for their intelligence connection and valour. There could not have been a fitter reply,"" said Guha, congratulating the forces. Guha said she was hopeful others involved in the incident would be nabbed soon. ""The work to eradicate all terrorists involved in the attack from across the border must go on. Only when the terrorists are completely eliminated, complete justice will be served. We were mere tourists who were targeted for the first time. I do not want even the local Kashmiris or our armed forces to be targeted at any point in time. My country should and will remain safe for all,"" she said. Still coming to terms with the loss, Soheni Adhikary—widow of Florida-based software engineer Bitan— said she wanted to erase the haunting memories of the fateful day. Bitan had returned to India for a vacation to Srinagar with Soheni and their three-and-a-half-year-old son, Hridaan. ""I am no longer in the right frame of mind to comment on these developments. No news excites me anymore. No news can lessen the pain of losing Bitan,"" Soheni said over the phone. She broke down during the conversation.",Operation Sindoor,https://timesofindia.indiatimes.com/city/kolkata/its-the-beginning-want-end-of-terror-pahalgam-victims-kin/articleshow/122958978.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses celebratory language ('success', 'fitter reply', 'valour') when describing the security forces' actions, indicating a positive slant towards them."", ""confidence"": 0.8}"
825,"Jammu and Kashmir LG Manoj Sinha: I take full onus for Pahalgam, was a security failure","File photo: J&K LG Manoj Sinha (Picture credit: PTI) LG Manoj Sinha, who completes five years at J&K Raj Bhavan, told TOI’s Bharti Jain that the Pahalgam terror attack was a Pakistan-sponsored terror attack. “The intention of the neighbour (Pakistan) was to create a communal divide. ” “I take full responsibility for the incident, which was undoubtedly a security failure.” Excerpts from the interview: Has the Pahalgam attack shattered the myth that terrorism is on the wane in J&K? What happened in Pahalgam was very unfortunate; innocent people were brutally killed. I take full responsibility for the incident, which was undoubtedly a security failure. The common belief here has been that terrorists do not target tourists. The location where the attack took place is an open meadow. There is no facility or room for security forces to be present there. Operation Sindoor Against Pakistan Was India's Warning to China Too: US Warfare Expert John Spencer This was a Pakistan-sponsored terror attack. The arrests made by NIA in the case corroborate local involvement but it would still be wrong to conclude that the security environment in J&K stands completely vitiated. The attack was a debilitating and deliberate strike on the nation’s soul. The intention of the neighbour (Pakistan) was to create a communal divide and trigger a backlash against the people of J&K living in other parts of the country, adding to the feeling of alienation. Pakistan doesn’t want J&K to be peaceful and prosperous. In the past five years, the J&K economy’s size has doubled. Tourists have been flocking in high numbers. This (attack) was a hit by Pakistan at the economic well-being of Kashmir. But condemnation and protests by the people of Kashmir following the attack provided a befitting reply to Pakistan and terror outfits. They were clear signs that terrorism is not acceptable here anymore. There has been no attack in J&K since Operation Sindoor. Do you think this will hold? Operation Sindoor has drawn red lines for Pakistan. India has made it clear that any terror attack will be considered an act of war. The manner in which our forces carried out precise hits against terror facilities in Pakistan, and when it tried to target our military and civilian assets, how they destroyed their airbases, conveyed a stern message to Pakistan. Still, a country that has made terrorism its declared state policy, is not to be trusted. I am confident that the home ministry, defence ministry and our intelligence agencies are keeping a watch on Pakistan. But it is a fact that there has been no terror attack in J&K after Operation Sindoor. Is local involvement in Pahalgam attack a worry for security agencies? Local terror recruitment is at an all-time low. There has been just one incident of local recruitment this year as compared to 6 to 7 last year; there was a time when this figure used to be 150-200. But it is also a fact that Pakistan has facilitated the infiltration of a large number of terrorists in both Jammu region and Kashmir region. How has the Pahalgam incident impacted tourism in J&K? Tourist arrivals had almost stopped after the Pahalgam incident. We believed that the Amarnath yatra would be turning point. What is the status on tourist destinations closed after Pahalgam attack? We have already opened many. Others will be opened too in a phased manner. This is being done after finalising a robust security plan for each one of them.",Operation Sindoor,https://timesofindia.indiatimes.com/india/jammu-and-kashmir-lg-manoj-sinha-i-take-full-onus-for-pahalgam-was-a-security-failure/articleshow/122426736.cms,TOI,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses strong language like \""brutally killed\"", \""debilitating and deliberate strike\"", and \""terror outfits\"" to portray Pakistan negatively."", ""confidence"": 0.8}"
